,avs,sigmas,evars,rerrs
89,0.09681594866377495,0.2107659587227513,1.3308745626227092,0.05
90,0.0951823369547108,0.20890770894920777,1.3341781756452458,0.05
91,0.09702652439572193,0.21193509087290316,1.3325026393996695,0.05
92,0.0965682051893548,0.2122094583015284,1.3343622727573088,0.05
93,0.0960585129558944,0.20888420070677013,1.3342476118731643,0.05
94,0.0983842026509625,0.21164347788263782,1.3338838395619972,0.05
95,0.09965635124202991,0.2131195179865008,1.3310833147896708,0.05
96,0.10004785850785021,0.2134150625592822,1.3294966325910138,0.05
97,0.09852731720433609,0.21052815666967153,1.328773760690217,0.05
98,0.10029818145655392,0.21351256086093054,1.324301146281134,0.05
99,0.09888344102555911,0.20977273667219595,1.3311074658844098,0.05
