,avs,sigmas,evars,rerrs
48,0.38882791402597994,0.5088638130120272,1.319571124770895,0.6
49,0.3889704524756301,0.5090111377064293,1.3147369662550326,0.6
50,0.3884571447342684,0.508316302512061,1.3168597165357292,0.6
51,0.38847183355896675,0.5083037525818072,1.3122301312176186,0.6
52,0.38871526549512,0.50865132855939,1.3168087402486135,0.6
53,0.38874463005103027,0.5086414248419492,1.3153661151128289,0.6
54,0.3883694099659024,0.5081998910705253,1.3240622219347888,0.6
55,0.3878178229350277,0.5074304256240986,1.3329065381692806,0.55
56,0.38794861244330175,0.5076253293416914,1.328538412556293,0.55
57,0.3893223922608321,0.5096447214994119,1.331733320832484,0.6
58,0.3889205324200568,0.5089986969678364,1.3305251711966757,0.6
59,0.388971806367044,0.5090023361245093,1.3258142164977123,0.6
60,0.38933219662944174,0.5095039249034435,1.3254794454031802,0.6
61,0.3887774432957678,0.5086948216938549,1.3266568262549996,0.6
62,0.38874218099960905,0.5086394143280587,1.3312427652668,0.6
63,0.3888050896323964,0.508861708803875,1.336296507165508,0.6
64,0.3890666129363486,0.5091682699060531,1.3249043635093025,0.6
65,0.389146451381274,0.5092643773259471,1.33199539422543,0.6
66,0.38891308783162776,0.5089395027717301,1.3287065537245275,0.6
67,0.38893383100632384,0.5089791432922581,1.3273198046496604,0.6
68,0.38907942568699116,0.5092524837645928,1.3302297776362555,0.6
69,0.38929593964535997,0.5095474518092841,1.3346933862695882,0.6
70,0.3890953717317017,0.5092253573481961,1.3385505401858482,0.6
71,0.3892832658371844,0.5095631517200627,1.338097670076158,0.6
72,0.3888635071855128,0.508968360532914,1.3435998155857152,0.6
73,0.38926974889516514,0.5095426987527516,1.3430990197181971,0.6
74,0.38883064383239163,0.5088835474923031,1.3343048991098128,0.6
75,0.3888421016056949,0.5089323710755186,1.3272315710636673,0.6
76,0.38945838503909647,0.5098175397236484,1.3410157710872217,0.6
77,0.389571089600909,0.5099575870761073,1.3385138521636342,0.6
78,0.38956462277190523,0.5099200633954375,1.3345798182245048,0.6
79,0.3891385188695775,0.5093099949448953,1.3383129904868167,0.6
80,0.38946487865250723,0.5098163439886846,1.3394015006465,0.6
81,0.3893474642778936,0.5095858510558791,1.3375606967205569,0.6
82,0.3890194934288828,0.5090896087120341,1.3331258287884415,0.6
83,0.3898227870515781,0.5102703198027418,1.3272244176848107,0.6
84,0.38967009279763726,0.5100947995367117,1.327213770556419,0.6
85,0.3893390035136205,0.5095831577058951,1.3301497625445498,0.6
86,0.3892233871497257,0.5093822882140813,1.3242697110210868,0.6
87,0.3886166208596986,0.5085455669826295,1.3278425948282857,0.6
88,0.38900879999027915,0.5091862637925924,1.333332867083458,0.6
89,0.3891424940841255,0.5092614724293868,1.3268281310513224,0.6
90,0.39005425640039315,0.5106533649851095,1.3360542125489627,0.6
91,0.38974984068971924,0.5101915289853497,1.3288889871683043,0.6
92,0.3894377075758823,0.5097395458351259,1.3199300697987755,0.6
93,0.38931927823100476,0.5094878343872744,1.327546566827274,0.6
94,0.38956157875793024,0.5099098828993841,1.330281345241249,0.6
95,0.3894810618904186,0.5097817693172108,1.3256995668497669,0.6
96,0.3898505514996168,0.51032436158521,1.333585118480633,0.6
97,0.38887847797032576,0.50888430378709,1.3305907262855667,0.6
98,0.3887480955084528,0.5086908836939384,1.3309088784042777,0.6
99,0.38916622767567866,0.509371052035089,1.3312379351590813,0.6
